sample_id,price
30223,8.738179206848145
170229,40.20101547241211
254337,6.090493202209473
285937,30.053791046142578
86871,33.021400451660156
75789,14.52309799194336
257358,13.911876678466797
292853,11.805204391479492
39851,4.025352478027344
125675,13.11953353881836
143680,62.47909164428711
101846,19.655689239501953
134954,6.6365766525268555
85815,5.369717597961426
204306,8.542201042175293
142687,54.351871490478516
92875,11.568140983581543
54897,18.16727066040039
33240,9.282244682312012
178513,9.489173889160156
120830,9.549456596374512
26157,12.586809158325195
247398,24.03840446472168
5185,31.856327056884766
102919,13.76353645324707
10751,14.977036476135254
126711,15.763347625732422
285927,8.640763282775879
34982,134.01255798339844
164839,6.501561641693115
164720,9.156830787658691
180677,7.2668962478637695
146105,59.13665771484375
227824,10.228226661682129
75290,16.89855194091797
197820,38.812538146972656
111130,14.23727035522461
136177,6.664453506469727
264235,23.280826568603516
51393,36.126197814941406
286700,5.45770263671875
80096,4.462948322296143
141928,118.57875061035156
212737,14.380308151245117
151167,8.932605743408203
67786,40.413169860839844
112316,22.996051788330078
284993,14.704503059387207
20119,9.77647590637207
138340,11.557088851928711
244025,23.669309616088867
268651,23.615581512451172
47651,22.407297134399414
50774,19.902481079101562
71860,6.931334495544434
219534,22.424631118774414
41614,11.697519302368164
105406,28.4412841796875
66854,13.922553062438965
140305,65.53633117675781
272818,14.823479652404785
49766,10.919891357421875
296636,8.997098922729492
119557,22.497543334960938
55706,12.369277954101562
54729,6.0847344398498535
148423,17.222942352294922
277603,16.32341957092285
78765,2.5291192531585693
196296,33.54083251953125
201551,7.470526218414307
180301,3.899176836013794
163057,9.011198043823242
10820,24.952409744262695
138662,7.595509052276611
105058,16.263471603393555
47747,12.952929496765137
10093,27.088762283325195
14580,12.763717651367188
165875,29.78672981262207
291405,8.714284896850586
17435,19.80959129333496
186071,24.91372299194336
47963,10.995085716247559
193848,17.046916961669922
264184,12.354671478271484
106586,9.73157024383545
74602,8.623679161071777
251545,27.98680877685547
298680,7.7671217918396
207919,13.645715713500977
287682,9.12278938293457
252562,9.525468826293945
5424,39.046932220458984
232972,25.7442684173584
278723,13.447680473327637
53952,7.417149066925049
41313,22.27419662475586
295953,10.37586498260498
283604,5.898784637451172
248734,29.138809204101562
214976,3.504030704498291
133881,26.008596420288086
175009,36.358463287353516
153047,8.65988540649414
225057,19.088117599487305
56717,12.801990509033203
148375,36.972293853759766
245569,15.895407676696777
146689,69.88388061523438
298677,8.30555534362793
379,30.639467239379883
161135,100.0047607421875
78024,7.10438346862793
131485,9.48401927947998
112923,20.421567916870117
233556,25.564756393432617
277580,22.064990997314453
97046,47.47709274291992
77371,14.453756332397461
60556,13.634294509887695
31497,21.779634475708008
50384,10.39904499053955
15732,12.288978576660156
236050,21.678234100341797
56651,19.63182830810547
196013,34.25868606567383
35275,6.2103447914123535
162933,8.648397445678711
161372,21.326475143432617
145674,17.99502182006836
127157,87.67450714111328
45264,5.383629322052002
196520,68.29642486572266
41591,6.0355000495910645
133068,9.299480438232422
35879,12.562955856323242
255844,9.876275062561035
81970,10.359172821044922
10359,6.6667799949646
74842,15.767168998718262
2652,55.9871711730957
270940,8.751090049743652
133348,26.639549255371094
26138,19.79362678527832
201654,16.096559524536133
285658,11.425396919250488
95163,5.1719970703125
85353,9.453044891357422
168511,14.5081205368042
252803,10.928422927856445
274578,18.569917678833008
277285,13.585372924804688
66785,12.793401718139648
233280,14.362204551696777
42981,29.552549362182617
157840,3.434643507003784
62755,15.9284029006958
230786,27.64644432067871
117405,9.48767375946045
15441,12.421402931213379
35457,27.525096893310547
81440,6.244051933288574
191206,25.56939125061035
25899,11.388468742370605
293062,4.183872699737549
47591,8.360376358032227
294601,8.138382911682129
220259,102.89459228515625
141635,16.542293548583984
82216,24.26319122314453
137990,16.453536987304688
81920,9.684555053710938
253885,15.39359188079834
244631,12.052665710449219
189225,3.658341884613037
33309,9.06912899017334
52923,35.669063568115234
228160,14.408503532409668
196975,11.329629898071289
269834,3.629004955291748
58530,15.299840927124023
124280,9.942191123962402
24602,26.215314865112305
23829,14.11451530456543
28839,13.768718719482422
62,25.714189529418945
49220,9.46976375579834
159789,18.131412506103516
127351,71.34632110595703
2529,25.651538848876953
73114,9.813194274902344
9894,27.427175521850586
85930,12.554864883422852
120814,38.93995666503906
199947,11.168925285339355
196803,20.378459930419922
21509,14.006410598754883
50801,13.18017292022705
137369,10.351667404174805
74704,30.289098739624023
250797,26.24967384338379
88414,20.858835220336914
212149,12.621923446655273
226115,3.952249050140381
249799,20.296916961669922
240743,13.275673866271973
58157,21.10605812072754
138632,21.211162567138672
37937,11.433623313903809
221352,7.882541656494141
248462,7.547417163848877
173534,18.516748428344727
82643,14.235533714294434
232252,6.12919282913208
163094,7.374255180358887
51497,8.632400512695312
174127,9.279918670654297
142538,92.10054016113281
73013,26.909345626831055
62132,12.167769432067871
102700,19.90874671936035
117101,19.776851654052734
225647,20.852685928344727
101218,51.313533782958984
39542,10.797148704528809
262114,13.850153923034668
189055,19.04686164855957
280476,10.312443733215332
228228,45.105560302734375
205451,13.162799835205078
226044,8.374500274658203
107804,10.364728927612305
122369,11.387139320373535
30137,12.670621871948242
152109,29.60833168029785
182775,13.615772247314453
54087,52.31005859375
280697,17.4788875579834
168529,14.655336380004883
19928,14.92763900756836
180730,6.138416290283203
45203,15.869180679321289
124099,22.105449676513672
50537,25.216047286987305
154395,15.415434837341309
114123,4.965676784515381
194958,28.233537673950195
284653,10.118669509887695
250920,8.830513954162598
292177,9.914619445800781
270955,6.796990871429443
142435,29.942386627197266
219637,5.163589954376221
83512,3.6537022590637207
155077,13.245594024658203
71692,15.389398574829102
82528,12.209901809692383
180914,21.632579803466797
230897,9.836305618286133
26489,9.978816986083984
128014,18.749828338623047
115047,20.90683364868164
16009,14.660223007202148
34456,4.099841117858887
49651,8.710556983947754
189443,20.15326499938965
273685,102.93318939208984
98202,5.573376655578613
75934,21.819429397583008
230260,7.193833827972412
100214,16.54048728942871
127504,13.153777122497559
260840,34.80332946777344
263076,143.7924346923828
120750,7.310351848602295
252440,8.707470893859863
295073,8.308602333068848
55287,13.431675910949707
79730,4.612765312194824
290571,8.40442180633545
42748,39.33380889892578
107454,20.16870880126953
232065,7.149972915649414
202328,4.903144359588623
28074,10.786172866821289
140969,16.95831871032715
78511,4.1463942527771
80946,7.136295318603516
181892,19.28382110595703
101555,6.010231971740723
251338,7.39487886428833
91378,17.72597885131836
239868,50.162818908691406
25834,12.092778205871582
37005,4.880919456481934
209474,16.4782657623291
16630,15.034396171569824
246703,9.256587982177734
281782,34.133880615234375
30808,12.284870147705078
76481,5.79398250579834
263914,17.005117416381836
253672,2.6052353382110596
285687,11.319334030151367
208709,47.37566375732422
74274,46.052734375
7576,37.76004409790039
26284,9.527549743652344
60809,11.654817581176758
278587,11.88468074798584
52609,12.296451568603516
132223,12.847291946411133
87571,16.899513244628906
240801,7.891343116760254
197051,21.942882537841797
151202,10.444860458374023
25577,11.701421737670898
145008,53.515708923339844
150968,10.762605667114258
198112,6.571934700012207
275133,25.674945831298828
2559,99.27188873291016
276210,13.767714500427246
1501,5.640913486480713
288511,13.251157760620117
85811,18.183435440063477
226767,5.0923333168029785
249436,40.32292556762695
267904,6.806732177734375
269306,9.33410358428955
290927,31.866701126098633
24945,46.1120719909668
54513,33.4475212097168
248725,19.239532470703125
81150,10.16817569732666
292512,22.3485050201416
265435,3.905904769897461
244357,11.576801300048828
31915,10.589863777160645
289426,16.958147048950195
128836,30.89328384399414
83991,21.597312927246094
220516,3.7467143535614014
104702,12.299454689025879
162374,6.582741737365723
9449,15.335083961486816
212867,8.88591194152832
210946,24.060304641723633
225266,38.33211898803711
169508,4.5260539054870605
126370,9.658323287963867
57315,7.339123249053955
168550,15.987241744995117
149866,67.54267883300781
269497,2.0439956188201904
175964,26.932477951049805
208453,10.13103199005127
43521,5.969377517700195
182184,30.342540740966797
71703,34.01474380493164
18628,6.824630260467529
114682,15.739396095275879
98181,13.819245338439941
40169,5.1223626136779785
165386,12.595243453979492
218922,18.676780700683594
278384,3.454403877258301
285833,9.697166442871094
266075,31.16998291015625
148391,57.27802658081055
260571,13.53913688659668
95783,9.993719100952148
296921,11.059815406799316
173800,8.480904579162598
103948,13.12319278717041
63069,3.3796544075012207
205308,19.87900733947754
201314,25.583274841308594
195520,94.95291137695312
171992,120.05876922607422
24052,4.1884589195251465
266263,16.340002059936523
143270,26.579622268676758
229040,30.220996856689453
185380,13.306365966796875
172199,14.236688613891602
139567,12.89561653137207
217473,13.25777816772461
64713,20.67110824584961
150051,22.152769088745117
65573,9.651520729064941
15083,17.89760398864746
290350,9.192959785461426
167424,20.877458572387695
86156,20.49211883544922
176176,6.791414260864258
126454,10.700939178466797
156191,6.303896427154541
3720,26.602855682373047
298658,7.979947090148926
98309,22.77208137512207
244058,9.539913177490234
110785,7.652345657348633
106202,9.729803085327148
178746,10.38147258758545
240991,32.60707473754883
115511,26.489238739013672
33273,6.563979625701904
109452,13.072234153747559
129256,11.405076026916504
62902,16.569990158081055
36352,20.293062210083008
121218,19.831451416015625
99249,10.256823539733887
234060,16.018260955810547
270372,17.627620697021484
250034,10.708513259887695
130931,8.67890453338623
61971,13.292326927185059
230979,21.725643157958984
16417,18.611936569213867
8535,9.367695808410645
238872,9.712272644042969
111096,6.914226055145264
93822,5.785844802856445
110894,12.873064041137695
260245,9.913398742675781
83572,10.598599433898926
14005,24.206317901611328
48799,13.07739543914795
257627,10.284420013427734
101527,23.470983505249023
69961,21.083026885986328
46673,15.472899436950684
62750,12.3643798828125
248427,6.386394023895264
207402,41.68296432495117
218106,4.947524547576904
40797,5.70736837387085
152960,10.28846263885498
218972,32.11762237548828
31526,6.987114906311035
63721,50.469383239746094
189555,20.664846420288086
2547,30.457576751708984
73399,5.552268028259277
245717,4.5347514152526855
54255,16.23894500732422
162502,14.605005264282227
85397,6.800808429718018
272324,42.960575103759766
45290,8.086833000183105
180414,29.38397789001465
273354,9.810443878173828
248082,3.828960418701172
256074,33.031742095947266
122763,13.622265815734863
41560,7.754343032836914
165010,53.642086029052734
283875,17.201053619384766
67092,31.92626190185547
47366,25.518535614013672
179825,10.368107795715332
284830,8.625166893005371
48276,7.336944580078125
100771,14.050568580627441
129388,19.621171951293945
134310,28.31062126159668
142883,43.729026794433594
64754,23.22797203063965
14045,34.400054931640625
29627,10.100933074951172
115767,82.12799835205078
271128,3.6315059661865234
245643,8.37453842163086
62373,19.72471046447754
137813,9.36616325378418
266883,18.879661560058594
238593,18.04383087158203
207320,9.917133331298828
73057,22.24658966064453
91365,5.588731288909912
135162,3.4123141765594482
14709,17.596996307373047
14486,16.692258834838867
39714,6.320209503173828
117303,10.866910934448242
32136,3.14753794670105
203908,12.220772743225098
110574,31.256200790405273
114465,15.424283027648926
67654,12.804455757141113
47549,3.8157429695129395
342,7.908692359924316
230323,16.12244987487793
39762,19.15744972229004
240302,18.514095306396484
96512,10.90127944946289
131363,9.12570571899414
244908,22.005605697631836
233909,19.77153778076172
26793,6.328821659088135
221911,8.715489387512207
29976,14.21335506439209
54517,29.165969848632812
289991,12.56957721710205
140057,11.890992164611816
47715,6.717190265655518
269775,9.179170608520508
98599,6.59872579574585
162727,20.968652725219727
274938,17.167539596557617
16206,7.609018802642822
164719,7.994787693023682
131738,35.53269958496094
191130,3.130005359649658
43430,12.678462982177734
192222,23.90602684020996
175467,9.878634452819824
250906,26.096792221069336
36199,6.733618259429932
78844,47.61007308959961
286070,18.098421096801758
239604,8.807579040527344
97811,11.91103458404541
235501,36.91316604614258
135807,36.208744049072266
120904,38.566009521484375
186197,6.814296245574951
52001,7.689159870147705
255228,8.319223403930664
